50.61,79.08,0
49.56,79.43,0
50.03,80.50,0
50.30,79.87,0
50.54,79.49,0
49.31,80.58,0
49.25,79.11,0
50.36,79.64,0
49.39,80.27,0
50.05,81.12,0
49.42,80.24,0
50.10,79.79,0
50.32,79.91,0
49.91,78.82,0
49.90,79.78,0
49.40,78.90,0
50.09,78.96,0
49.49,79.90,0
50.21,78.93,0
50.45,80.06,0
49.71,80.05,0
50.27,80.64,0
49.37,79.68,0
49.40,79.29,0
50.49,78.99,0
49.86,79.57,0
49.63,80.59,0
50.73,80.71,0
50.70,81.04,0
49.67,80.11,0
49.30,80.63,0
50.71,81.16,0
49.78,80.16,0
49.76,81.12,0
49.51,81.19,0
49.96,79.18,0
50.33,80.09,0
50.25,78.87,0
50.00,80.80,0
49.87,81.06,0
50.67,79.13,0
49.62,79.17,0
50.51,80.37,0
50.06,80.76,0
50.54,79.75,0
49.74,79.41,0
50.05,80.18,0
50.44,78.95,0
49.80,79.53,0
49.65,80.61,0
49.46,80.46,0
50.22,80.65,0
50.04,79.36,0
50.53,80.78,0
50.20,80.02,0
49.73,80.38,0
50.31,78.82,0
50.39,79.55,0
49.62,81.18,0
49.66,81.16,0
50.39,81.11,0
49.92,80.44,0
50.35,79.77,0
49.83,80.46,0
49.30,78.90,0
50.46,80.89,0
50.21,80.92,0
50.36,80.50,0
50.08,80.71,0
49.73,80.93,0
49.33,79.89,0
50.48,81.10,0
50.35,80.58,0
49.92,80.21,0
50.26,80.86,0
50.27,79.92,0
49.89,79.95,0
50.17,81.01,0
49.74,79.87,0
49.79,80.55,0
49.48,80.18,0
49.29,80.26,0
49.70,78.88,0
49.99,79.19,0
50.66,78.93,0
49.44,78.86,0
47.50,84.80,0
45.13,89.89,0
42.87,95.28,1
40.73,101.00,1
38.69,107.06,1
36.75,113.48,1
34.92,120.29,1
33.17,127.51,1
31.51,135.16,1
29.94,143.27,1
28.44,151.86,1
27.02,160.98,1
25.67,170.63,1
24.38,180.87,1
