49.66,79.12,0
50.01,79.22,0
50.33,78.94,0
49.93,79.17,0
50.19,80.17,0
49.91,79.47,0
50.05,79.54,0
50.32,80.56,0
50.00,81.02,0
49.47,80.79,0
49.75,79.68,0
50.01,79.93,0
50.30,79.70,0
49.84,79.58,0
49.38,80.71,0
50.43,81.08,0
50.68,80.01,0
49.55,81.12,0
49.87,80.60,0
49.94,79.44,0
50.57,80.00,0
49.34,79.90,0
49.89,80.29,0
49.34,79.14,0
49.66,78.92,0
49.76,79.43,0
49.67,80.84,0
50.64,80.21,0
50.63,80.46,0
49.28,79.93,0
49.97,80.08,0
50.75,79.49,0
50.63,79.61,0
50.36,79.88,0
50.61,79.72,0
49.30,80.36,0
49.68,79.22,0
50.53,80.97,0
49.45,79.12,0
50.46,78.99,0
49.74,79.10,0
50.49,78.84,0
49.84,80.00,0
50.17,81.15,0
49.25,80.41,0
49.74,80.80,0
49.80,79.44,0
49.35,80.20,0
49.73,80.34,0
50.39,81.16,0
50.18,79.04,0
49.39,79.97,0
50.00,79.47,0
49.34,79.97,0
49.71,79.20,0
50.21,80.30,0
49.72,80.55,0
49.44,79.29,0
50.11,80.39,0
49.80,81.16,0
49.30,80.51,0
49.40,79.18,0
50.26,80.82,0
49.94,79.53,0
50.40,78.98,0
49.79,80.69,0
50.46,78.99,0
47.50,84.80,0
45.13,89.89,0
42.87,95.28,1
40.73,101.00,1
38.69,107.06,1
36.75,113.48,1
34.92,120.29,1
33.17,127.51,1
31.51,135.16,1
29.94,143.27,1
28.44,151.86,1
27.02,160.98,1
25.67,170.63,1
24.38,180.87,1
23.16,191.72,1
22.01,203.23,1
20.91,215.42,1
19.86,228.35,1
