49.64,80.95,0
49.48,79.48,0
49.28,78.83,0
50.68,80.55,0
49.74,80.50,0
50.27,80.48,0
50.51,79.08,0
49.47,79.81,0
49.70,80.63,0
49.30,79.47,0
49.75,79.82,0
49.26,79.97,0
49.45,78.95,0
49.52,78.88,0
50.72,80.34,0
50.49,81.00,0
50.30,80.94,0
49.79,79.53,0
50.18,80.70,0
49.70,79.71,0
49.75,78.85,0
50.12,79.95,0
50.66,79.85,0
49.30,80.00,0
47.50,84.80,0
45.13,89.89,0
42.87,95.28,1
40.73,101.00,1
38.69,107.06,1
36.75,113.48,1
34.92,120.29,1
33.17,127.51,1
31.51,135.16,1
29.94,143.27,1
28.44,151.86,1
27.02,160.98,1
25.67,170.63,1
24.38,180.87,1
23.16,191.72,1
22.01,203.23,1
20.91,215.42,1
19.86,228.35,1
18.87,242.05,1
